23336,0460,0018,1800
23346,0459,0018,1800
23356,0455,0018,1800
23366,0449,0018,1800
23376,0443,0018,1800
23386,0436,0018,1800
23396,0428,0018,1800
23406,0420,0018,1800
23416,0412,0018,1800
23426,0404,0018,1800
23436,0396,0018,1800
23446,0388,0018,1800
23456,0380,0018,1800
23466,0371,0018,1800
23476,0363,0018,1800
23486,0355,0018,1800
23496,0347,0018,1800
23506,0339,0018,1800
23516,0330,0018,1800
23526,0322,0018,1800
23536,0314,0018,1800
23546,0306,0018,1800
23556,0299,0018,1800
23566,0291,0018,1800
23576,0283,0018,1800
23586,0275,0018,1800
23596,0267,0018,1800
23606,0259,0018,1800
23616,0251,0018,1800
23626,0242,0018,1800
23636,0234,0017,1800
23646,0226,0017,1800
23656,0218,0016,1800
23666,0210,0016,1800
23676,0201,0015,1800
23686,0193,0015,1800
23696,0185,0014,1800
23706,0177,0014,1800
23716,0169,0013,1800
23726,0160,0013,1800
23736,0153,0012,1800
23746,0144,0012,1800
23756,0137,0011,1800
23766,0129,0011,1800
23776,0121,0010,1800
23786,0113,0010,1800
23796,0105,0009,1800
23806,0097,0009,1800
23816,0088,0008,1800
23826,0080,0008,1800
23836,0072,0007,1800
23846,0064,0007,1800
23856,0056,0006,1800
23866,0048,0006,1800
23876,0040,0005,1800
23886,0032,0005,1800
23896,0023,0004,1800
23906,0015,0004,1800
23916,0007,0003,1800
23926,1598,0003,1800
23936,1590,0002,1800
23946,1582,0002,1800
23956,1573,0001,1800
23966,1565,0001,1800
23976,1556,0000,1800
23986,1548,0000,1800
23996,1540,2399,1800
24006,1532,2399,1800
24016,1523,2398,1800
24026,1515,2398,1800
24036,1507,2397,1800
24046,1499,2397,1800
24056,1491,2396,1800
24066,1483,2396,1800
24076,1475,2395,1800
24086,1467,2395,1800
24096,1459,2394,1800
24106,1451,2394,1800
24116,1443,2393,1800
24126,1435,2393,1800
24136,1427,2392,1800
24146,1419,2392,1800
24156,1411,2391,1800
24166,1403,2391,1800
24176,1395,2390,1800
24186,1387,2390,1800
24196,1379,2389,1800
24206,1371,2389,1800
24216,1363,2388,1800
24226,1355,2388,1800
24236,1347,2387,1800
24246,1339,2387,1800
24256,1330,2386,1800
24266,1322,2386,1800
24276,1314,2385,1800
24286,1305,2385,1800
24296,1297,2384,1800
24306,1289,2384,1800
24316,1281,2383,1800
24326,1272,2383,1800
24336,1264,2382,1800
24346,1256,2382,1800
24356,1248,2381,1800
24366,1240,2381,1800
24376,1232,2380,1800
24386,1224,2380,1800
24396,1215,2379,1800
24406,1207,2379,1800
24416,1199,2378,1800
24426,1191,2378,1800
24436,1183,2377,1800
24446,1175,2377,1800
24456,1167,2376,1800
24466,1159,2376,1800
24476,1151,2375,1800
24486,1143,2375,1800
24496,1135,2374,1800
24506,1127,2374,1800
24516,1119,2373,1800
24526,1112,2373,1800
24536,1104,2372,1800
24546,1096,2372,1800
24556,1088,2371,1800
24566,1080,2371,1800
24576,1073,2370,1800
24586,1065,2369,1800
24596,1057,2369,1800
24606,1049,2368,1800
24616,1041,2368,1800
24626,1033,2367,1800
24636,1025,2367,1800
24646,1017,2366,1800
24656,1009,2366,1800
24666,1002,2365,1800
24676,0994,2365,1800
24686,0985,2364,1800
24696,0977,2364,1800
24706,0969,2363,1800
24716,0961,2363,1800
24726,0952,2362,1800
24736,0944,2361,1800
24746,0936,2361,1800
24756,0928,2360,1800
24766,0919,2360,1800
24776,0911,2359,1800
24786,0903,2359,1800
24796,0895,2358,1800
24806,0887,2358,1800
24816,0879,2357,1800
24826,0871,2357,1800
24836,0863,2356,1800
24846,0855,2356,1800
24856,0847,2355,1800
24866,0839,2355,1800
24876,0831,2354,1800
24886,0823,2354,1800
24896,0815,2353,1800
24906,0807,2353,1800
24916,0799,2352,1800
24926,0791,2352,1800
24936,0784,2351,1800
24946,0776,2351,1800
24956,0768,2350,1800
24966,0760,2350,1800
24976,0752,2349,1800
24986,0744,2349,1800
24996,0736,2348,1800
25006,0729,2348,1800
25016,0721,2347,1800
25026,0713,2347,1800
25036,0705,2346,1800
25046,0698,2346,1800
25056,0690,2345,1800
25066,0682,2345,1800
25076,0674,2344,1800
25086,0666,2344,1800
25096,0658,2343,1800
25106,0651,2343,1800
25116,0643,2342,1800
25126,0635,2342,1800
25136,0627,2341,1800
25146,0619,2341,1800
25156,0612,2340,1800
25166,0604,2340,1800
25176,0596,2339,1800
25186,0589,2339,1800
25196,0581,2338,1800
25206,0573,2338,1800
25216,0566,2337,1800
25226,0558,2337,1800
25236,0551,2336,1800
25246,0543,2336,1800
25256,0536,2335,1800
25266,0528,2335,1800
25276,0520,2334,1800
25286,0512,2334,1800
25296,0505,2333,1800
25306,0497,2333,1800
25316,0489,2332,1800
25326,0482,2332,1800
25336,0474,2331,1800
25346,0466,2331,1800
25356,0459,2330,1800
25366,0451,2330,1800
25376,0443,2329,1800
25386,0435,2329,1800
25396,0428,2328,1800
25406,0420,2328,1800
25416,0412,2327,1800
