31716,0000,0000,1200
31726,1599,0000,1200
31736,1597,0000,1200
31746,1594,0000,1200
31756,1591,0000,1200
31766,1587,2399,1200
31776,1583,2399,1200
31786,1578,2399,1200
31796,1574,2399,1200
31806,1569,2398,1200
31816,1565,2398,1200
31826,1560,2398,1200
31836,1555,2397,1200
31846,1551,2397,1200
31856,1546,2397,1200
31866,1541,2397,1200
31876,1537,2396,1200
31886,1532,2396,1200
31896,1528,2396,1200
31906,1523,2395,1200
31916,1518,2395,1200
31926,1514,2395,1200
31936,1509,2395,1200
31946,1505,2394,1200
31956,1500,2394,1200
31966,1495,2394,1200
31976,1491,2393,1200
31986,1486,2393,1200
31996,1481,2393,1200
32006,1477,2393,1200
32016,1472,2392,1200
32026,1468,2392,1200
32036,1463,2392,1200
32046,1458,2391,1200
32056,1454,2391,1200
32066,1449,2391,1200
32076,1444,2391,1200
32086,1439,2390,1200
32096,1435,2390,1200
32106,1430,2390,1200
32116,1425,2389,1200
32126,1421,2389,1200
32136,1416,2389,1200
32146,1411,2389,1200
32156,1407,2388,1200
32166,1402,2388,1200
32176,1397,2388,1200
32186,1393,2387,1200
32196,1388,2387,1200
32206,1384,2387,1200
32216,1379,2387,1200
32226,1375,2386,1200
32236,1370,2386,1200
32246,1365,2386,1200
32256,1361,2386,1200
32266,1356,2385,1200
32276,1352,2385,1200
32286,1347,2385,1200
32296,1343,2384,1200
32306,1338,2384,1200
32316,1333,2384,1200
32326,1329,2383,1200
32336,1324,2383,1200
32346,1319,2383,1200
32356,1315,2383,1200
32366,1310,2382,1200
32376,1306,2382,1200
32386,1301,2382,1200
32396,1297,2382,1200
32406,1292,2381,1200
32416,1287,2381,1200
32426,1283,2381,1200
32436,1278,2380,1200
32446,1274,2380,1200
32456,1269,2380,1200
32466,1265,2380,1200
32476,1260,2379,1200
32486,1256,2379,1200
32496,1251,2379,1200
32506,1247,2378,1200
32516,1242,2378,1200
32526,1238,2378,1200
32536,1233,2378,1200
32546,1229,2377,1200
32556,1224,2377,1200
32566,1220,2377,1200
32576,1216,2377,1200
32586,1211,2376,1200
32596,1207,2376,1200
32606,1202,2376,1200
32616,1198,2375,1200
32626,1193,2375,1200
32636,1189,2375,1200
32646,1184,2374,1200
32656,1179,2374,1200
32666,1175,2374,1200
32676,1170,2374,1200
32686,1166,2373,1200
32696,1161,2373,1200
32706,1157,2373,1200
32716,1152,2372,1200
32726,1147,2372,1200
32736,1143,2372,1200
32746,1138,2372,1200
32756,1134,2371,1200
32766,1129,2371,1200
32776,1125,2371,1200
32786,1120,2370,1200
32796,1116,2370,1200
32806,1111,2370,1200
32816,1107,2370,1200
32826,1102,2369,1200
32836,1098,2369,1200
32846,1093,2369,1200
32856,1089,2369,1200
32866,1084,2368,1200
32876,1079,2368,1200
32886,1075,2368,1200
32896,1070,2367,1200
32906,1066,2367,1200
32916,1061,2367,1200
32926,1057,2366,1200
32936,1052,2366,1200
32946,1048,2366,1200
32956,1043,2366,1200
32966,1038,2365,1200
32976,1034,2365,1200
32986,1029,2365,1200
32996,1025,2365,1200
33006,1020,2364,1200
33016,1016,2364,1200
33026,1011,2364,1200
33036,1007,2363,1200
33046,1002,2363,1200
33056,0998,2363,1200
33066,0993,2362,1200
33076,0989,2362,1200
33086,0984,2362,1200
33096,0980,2362,1200
33106,0975,2361,1200
33116,0970,2361,1200
33126,0966,2361,1200
33136,0961,2361,1200
33146,0957,2360,1200
33156,0952,2360,1200
33166,0947,2360,1200
33176,0943,2359,1200
33186,0938,2359,1200
33196,0933,2359,1200
33206,0929,2359,1200
33216,0924,2358,1200
33226,0919,2358,1200
33236,0915,2358,1200
33246,0910,2358,1200
33256,0905,2357,1200
33266,0901,2357,1200
33276,0896,2357,1200
33286,0891,2356,1200
33296,0887,2356,1200
33306,0882,2356,1200
33316,0878,2356,1200
33326,0873,2355,1200
33336,0869,2355,1200
33346,0864,2355,1200
33356,0860,2354,1200
33366,0855,2354,1200
33376,0851,2354,1200
33386,0846,2354,1200
33396,0841,2353,1200
33406,0837,2353,1200
33416,0832,2353,1200
33426,0828,2352,1200
33436,0823,2352,1200
33446,0819,2352,1200
33456,0814,2351,1200
33466,0810,2351,1200
33476,0805,2351,1200
33486,0801,2351,1200
33496,0796,2350,1200
33506,0792,2350,1200
33516,0788,2350,1200
33526,0783,2350,1200
33536,0779,2349,1200
33546,0774,2349,1200
33556,0770,2349,1200
33566,0765,2348,1200
33576,0761,2348,1200
33586,0756,2348,1200
33596,0752,2348,1200
33606,0748,2347,1200
33616,0743,2347,1200
33626,0739,2347,1200
33636,0734,2346,1200
33646,0730,2346,1200
33656,0725,2346,1200
33666,0721,2346,1200
33676,0716,2345,1200
33686,0712,2345,1200
33696,0707,2345,1200
33706,0703,2344,1200
33716,0698,2344,1200
33726,0694,2344,1200
33736,0689,2344,1200
33746,0685,2343,1200
33756,0680,2343,1200
33766,0676,2343,1200
33776,0671,2342,1200
33786,0667,2342,1200
33796,0662,2342,1200
33806,0658,2342,1200
33816,0653,2341,1200
33826,0648,2341,1200
33836,0644,2341,1200
33846,0639,2341,1200
33856,0635,2340,1200
33866,0630,2340,1200
33876,0625,2340,1200
33886,0621,2339,1200
33896,0616,2339,1200
33906,0612,2339,1200
33916,0607,2339,1200
33926,0603,2338,1200
33936,0598,2338,1200
33946,0594,2338,1200
33956,0589,2338,1200
33966,0584,2337,1200
33976,0580,2337,1200
33986,0575,2337,1200
33996,0571,2337,1200
34006,0566,2336,1200
34016,0562,2336,1200
34026,0557,2336,1200
34036,0553,2335,1200
34046,0548,2335,1200
34056,0544,2335,1200
