10966,0000,0000,2400
10976,1599,0000,2400
10986,1593,0000,2400
10996,1586,2399,2400
11006,1577,2399,2400
11016,1567,2398,2400
11026,1557,2398,2400
11036,1547,2397,2400
11046,1536,2396,2400
11056,1525,2396,2400
11066,1513,2395,2400
11076,1502,2394,2400
11086,1491,2394,2400
11096,1479,2393,2400
11106,1467,2392,2400
11116,1455,2391,2400
11126,1443,2391,2400
11136,1432,2390,2400
11146,1420,2389,2400
11156,1408,2389,2400
11166,1396,2388,2400
11176,1385,2387,2400
11186,1373,2387,2400
11196,1362,2386,2400
11206,1350,2385,2400
11216,1338,2384,2400
11226,1327,2384,2400
11236,1315,2383,2400
11246,1304,2382,2400
11256,1293,2382,2400
11266,1281,2381,2400
11276,1270,2380,2400
11286,1258,2380,2400
11296,1246,2379,2400
11306,1235,2378,2400
11316,1223,2378,2400
11326,1212,2377,2400
11336,1201,2376,2400
11346,1189,2375,2400
11356,1178,2375,2400
11366,1166,2374,2400
11376,1154,2373,2400
11386,1142,2372,2400
11396,1130,2372,2400
11406,1119,2371,2400
11416,1107,2370,2400
11426,1095,2370,2400
11436,1084,2369,2400
11446,1072,2368,2400
11456,1060,2367,2400
11466,1049,2367,2400
11476,1037,2366,2400
11486,1026,2365,2400
11496,1014,2364,2400
11506,1003,2364,2400
11516,0991,2363,2400
11526,0979,2362,2400
11536,0968,2361,2400
11546,0957,2361,2400
11556,0945,2360,2400
11566,0934,2359,2400
11576,0923,2358,2400
11586,0911,2358,2400
11596,0900,2357,2400
11606,0888,2356,2400
11616,0877,2355,2400
11626,0865,2355,2400
11636,0854,2354,2400
11646,0843,2353,2400
11656,0831,2352,2400
11666,0820,2351,2400
11676,0808,2351,2400
11686,0796,2350,2400
11696,0785,2349,2400
11706,0773,2348,2400
11716,0761,2348,2400
11726,0750,2347,2400
11736,0738,2346,2400
11746,0727,2345,2400
11756,0715,2345,2400
11766,0704,2344,2400
11776,0692,2343,2400
11786,0681,2342,2400
11796,0669,2342,2400
11806,0658,2341,2400
11816,0647,2340,2400
11826,0635,2339,2400
11836,0624,2339,2400
11846,0613,2338,2400
11856,0602,2337,2400
11866,0590,2336,2400
11876,0579,2336,2400
11886,0568,2335,2400
11896,0557,2334,2400
11906,0546,2334,2400
11916,0534,2333,2400
11926,0523,2332,2400
11936,0512,2331,2400
11946,0500,2331,2400
11956,0489,2330,2400
11966,0478,2329,2400
11976,0467,2329,2400
11986,0456,2328,2400
11996,0445,2327,2400
12006,0434,2326,2400
12016,0423,2326,2400
12026,0412,2325,2400
12036,0401,2324,2400
12046,0390,2323,2400
12056,0379,2323,2400
12066,0368,2322,2400
12076,0357,2321,2400
12086,0346,2321,2400
12096,0335,2320,2400
12106,0323,2319,2400
12116,0312,2319,2400
12126,0301,2318,2400
12136,0290,2317,2400
12146,0279,2316,2400
12156,0268,2316,2400
12166,0257,2315,2400
12176,0246,2314,2400
12186,0235,2314,2400
12196,0224,2313,2400
12206,0213,2312,2400
12216,0202,2312,2400
12226,0191,2311,2400
12236,0180,2310,2400
12246,0169,2310,2400
12256,0158,2309,2400
12266,0147,2308,2400
12276,0136,2307,2400
12286,0125,2307,2400
12296,0114,2306,2400
12306,0103,2305,2400
12316,0092,2305,2400
12326,0081,2304,2400
12336,0070,2303,2400
12346,0059,2303,2400
12356,0048,2302,2400
12366,0037,2301,2400
12376,0026,2300,2400
12386,0015,2300,2400
12396,0004,2299,2400
12406,1593,2298,2400
12416,1582,2298,2400
12426,1571,2297,2400
12436,1560,2296,2400
12446,1549,2295,2400
12456,1541,2295,2400
12466,1542,2295,2400
12476,1547,2295,2400
12486,1554,2295,2400
12496,1564,2295,2400
12506,1574,2295,2400
12516,1584,2295,2400
12526,1595,2295,2400
12536,0007,2295,2400
12546,0018,2295,2400
12556,0030,2295,2400
12566,0041,2295,2400
12576,0053,2296,2400
12586,0064,2297,2400
12596,0076,2297,2400
12606,0088,2298,2400
12616,0099,2299,2400
12626,0111,2300,2400
12636,0122,2301,2400
12646,0134,2301,2400
12656,0146,2302,2400
12666,0157,2303,2400
12676,0169,2304,2400
12686,0181,2304,2400
12696,0192,2305,2400
12706,0204,2306,2400
12716,0216,2307,2400
12726,0228,2308,2400
12736,0240,2308,2400
12746,0251,2309,2400
12756,0263,2310,2400
12766,0275,2311,2400
12776,0287,2312,2400
12786,0299,2312,2400
12796,0310,2313,2400
12806,0322,2314,2400
12816,0333,2315,2400
12826,0345,2316,2400
12836,0357,2316,2400
12846,0368,2317,2400
12856,0379,2318,2400
12866,0391,2319,2400
12876,0402,2320,2400
12886,0415,2320,2400
12896,0426,2321,2400
12906,0438,2322,2400
12916,0450,2323,2400
12926,0462,2324,2400
12936,0474,2324,2400
12946,0486,2325,2400
12956,0497,2326,2400
12966,0509,2327,2400
12976,0521,2328,2400
12986,0533,2329,2400
12996,0545,2329,2400
13006,0556,2330,2400
13016,0568,2331,2400
13026,0580,2332,2400
13036,0592,2333,2400
13046,0604,2334,2400
13056,0616,2334,2400
13066,0628,2335,2400
13076,0640,2336,2400
13086,0652,2337,2400
13096,0664,2338,2400
13106,0676,2338,2400
13116,0689,2339,2400
13126,0701,2340,2400
13136,0713,2341,2400
13146,0725,2342,2400
13156,0737,2342,2400
13166,0749,2343,2400
13176,0761,2344,2400
13186,0774,2345,2400
13196,0786,2346,2400
13206,0798,2346,2400
13216,0809,2347,2400
13226,0821,2348,2400
13236,0832,2349,2400
13246,0844,2350,2400
13256,0857,2350,2400
13266,0870,2351,2400
13276,0883,2352,2400
13286,0895,2353,2400
13296,0907,2354,2400
13306,0919,2354,2400
13316,0931,2355,2400
13326,0943,2356,2400
13336,0955,2357,2400
13346,0967,2358,2400
13356,0979,2358,2400
13366,0991,2359,2400
13376,1003,2360,2400
13386,1016,2361,2400
13396,1028,2362,2400
13406,1041,2362,2400
13416,1053,2363,2400
13426,1065,2364,2400
13436,1078,2365,2400
13446,1091,2366,2400
